Emp ID,Name,DOB,SSN,State
214,Sarah Simpson,1985-12-04,282-01-8166,Florida
15,Samantha Lara,1993-09-08,848-80-7526,Colorado
411,Stacy Charles,1957-12-20,658-75-8526,Pennsylvania
166,Michelle Roy,1978-07-29,794-25-3944,Michigan
39,Joseph Rogers,1985-03-28,525-40-3515,Minnesota
423,Erica Hines,1975-10-13,034-90-6153,New York
192,Zoe Patel,1967-12-20,037-50-0817,Wisconsin
162,Matthew Harvey,1990-01-20,244-53-0346,Tennessee
131,Shawn Davis,1961-07-21,309-08-1581,West Virginia
20,April Baldwin,1961-08-07,068-61-2014,Missouri
246,Vincent Daniels,1972-01-06,319-38-2754,Montana
525,Ann Fields,1960-08-22,752-98-7911,Iowa
392,Jeffrey Pearson,1979-05-05,171-82-2578,Illinois
474,Heather Johnson,1989-09-23,724-30-0904,Georgia
